time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2018-09-09T13:10:16.640Z,37.8035,-122.2133333,5.07,2.1,md,78,31,0.03657,0.07,nc,nc73082735,2018-09-12T04:14:16.346Z,"2km NE of Oakland, CA",earthquake,0.1,0.24,0.166,64,reviewed,nc,nc
2018-09-09T13:07:52.850Z,46.8806667,-112.5063333,14.97,0.81,ml,10,103,0.127,0.13,mb,mb80309354,2018-09-10T23:08:08.750Z,"15km ESE of Lincoln, Montana",earthquake,0.57,1.09,0.101,2,reviewed,mb,mb
2018-09-09T12:55:44.500Z,48.275,-123.0391667,23.09,3.26,ml,48,45,0.2016,0.24,uw,uw61426956,2018-09-18T07:32:45.040Z,"22km NNE of Sequim, Washington",earthquake,0.31,0.94,0.217,34,reviewed,uw,uw
2018-09-09T12:42:13.120Z,46.9225,-112.5188333,15.4,1.22,ml,10,119,0.1,0.05,mb,mb80309144,2018-09-09T13:50:44.690Z,"12km ESE of Lincoln, Montana",earthquake,0.33,0.33,0.152,3,reviewed,mb,mb
2018-09-09T12:35:53.725Z,61.1425,-143.9616,0,1.4,ml,,,,0.98,ak,ak20248251,2018-09-11T17:00:34.381Z,"48km SSE of Chitina, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T12:23:19.994Z,68.5366,-147.3534,0,1.5,ml,,,,0.73,ak,ak20248243,2018-09-11T17:00:34.114Z,"87km WNW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T12:14:51.311Z,63.5261,-150.0966,135.6,1.2,ml,,,,0.28,ak,ak20248236,2018-09-11T17:00:33.854Z,"59km WNW of Cantwell, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-09-09T12:14:33.840Z,33.4946667,-116.7961667,2.17,0.31,ml,16,70,0.018,0.12,ci,ci38054047,2018-09-09T16:06:29.377Z,"9km NE of Aguanga, CA",earthquake,0.23,0.25,0.122,9,reviewed,ci,ci
2018-09-09T12:05:57.430Z,33.4918333,-116.7983333,2.67,0.18,ml,28,69,0.02055,0.17,ci,ci38054039,2018-09-10T20:50:38.674Z,"8km NE of Aguanga, CA",earthquake,0.19,0.21,0.109,4,reviewed,ci,ci
2018-09-09T11:58:25.058Z,62.0812,-145.2228,26.5,0.9,ml,,,,0.56,ak,ak20248222,2018-09-11T17:00:33.558Z,"17km E of Glennallen, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-09T11:55:04.860Z,33.903,-116.2081667,8.77,0.46,ml,10,126,0.03657,0.12,ci,ci38054031,2018-09-09T16:06:46.456Z,"19km ENE of Thousand Palms, CA",earthquake,0.35,0.54,0.077,5,reviewed,ci,ci
2018-09-09T11:54:17.570Z,18.9693,-67.602,5,2.7,md,9,236,0.5976,0.52,pr,pr2018252015,2018-09-09T18:59:27.786Z,"74km NW of San Antonio, Puerto Rico",earthquake,3.65,2.34,0.37,9,reviewed,pr,pr
2018-09-09T11:52:01.850Z,19.5511,-64.8485,123,3.18,md,7,337,1.728,0.27,pr,pr2018252014,2018-09-18T07:28:33.040Z,"176km N of Road Town, British Virgin Islands",earthquake,9.76,14.17,0.33,6,reviewed,pr,pr
2018-09-09T11:47:00.731Z,69.1632,-146.8289,3.6,1.4,ml,,,,1,ak,ak20248219,2018-09-11T17:00:33.291Z,"126km NNW of Arctic Village, Alaska",earthquake,,1.3,,,automatic,ak,ak
2018-09-09T11:40:01.388Z,61.8578,-157.7208,6.9,1.1,ml,,,,0.38,ak,ak20248216,2018-09-11T17:00:32.725Z,"113km ESE of Holy Cross, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-09T11:39:44.999Z,69.6258,-144.2224,0,1.7,ml,,,,0.41,ak,ak20248215,2018-09-11T17:00:33.018Z,"60km SSW of Kaktovik, Alaska",earthquake,,1.7,,,automatic,ak,ak
2018-09-09T11:38:30.150Z,33.4973333,-116.7925,3.95,0.28,ml,29,39,0.01637,0.15,ci,ci38054023,2018-09-10T20:47:17.754Z,"9km NE of Aguanga, CA",earthquake,0.15,0.32,0.111,5,reviewed,ci,ci
2018-09-09T11:37:53.950Z,38.9912,141.1736,103.04,4.4,mb,,139,1.16,0.99,us,us2000hbg5,2018-09-09T11:58:48.040Z,"8km NNE of Ichinoseki, Japan",earthquake,3.4,9.7,0.139,15,reviewed,us,us
2018-09-09T11:37:04.911Z,37.4258,-114.9313,0.9,1.3,ml,24,87.57,0.097,0.1989,nn,nn00655714,2018-09-10T02:05:12.910Z,"21km ENE of Alamo, Nevada",earthquake,,3.8,0.47,11,reviewed,nn,nn
2018-09-09T11:24:33.746Z,64.5306,-160.1236,1.1,1.3,ml,,,,0.82,ak,ak20248211,2018-09-11T17:00:32.391Z,"80km NNE of Unalakleet, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T11:22:20.329Z,63.2202,-151.786,0,1.1,ml,,,,0.87,ak,ak20248209,2018-09-11T17:00:32.121Z,"131km NW of Talkeetna, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-09T11:22:01.780Z,47.5818333,-122.9856667,15.04,0.16,ml,5,221,0.08159,0.11,uw,uw61426941,2018-09-12T20:25:41.830Z,"13km WSW of Seabeck, Washington",earthquake,0.79,0.9,0.126,3,reviewed,uw,uw
2018-09-09T11:16:21.842Z,59.4693,-149.6814,58.9,1.6,ml,,,,0.93,ak,ak20248199,2018-09-11T17:00:31.826Z,"71km S of Seward, Alaska",earthquake,,1.2,,,automatic,ak,ak
2018-09-09T11:06:58.331Z,58.0825,-154.8719,80.2,1.4,ml,,,,0.43,ak,ak20248192,2018-09-11T17:00:31.572Z,"80km NW of Larsen Bay, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T11:00:09.610Z,33.4895,-116.7983333,2.47,0.27,ml,35,53,0.02287,0.15,ci,ci38054015,2018-09-10T20:43:20.138Z,"8km NE of Aguanga, CA",earthquake,0.15,0.19,0.07,7,reviewed,ci,ci
2018-09-09T10:50:42.340Z,33.2898333,-116.7656667,13.53,0.78,ml,31,60,0.05402,0.15,ci,ci38054007,2018-09-09T16:07:04.237Z,"5km N of Lake Henshaw, CA",earthquake,0.24,0.47,0.103,21,reviewed,ci,ci
2018-09-09T10:47:51.380Z,69.0767,-147.1613,2.9,1.2,ml,,,,0.81,ak,ak20248186,2018-09-11T17:00:31.320Z,"124km NNW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T10:45:21.508Z,59.5012,-152.463,74.2,1.4,ml,,,,0.36,ak,ak20248180,2018-09-11T17:00:31.075Z,"47km SW of Anchor Point, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-09T10:38:34.650Z,33.4925,-116.8,2,0.24,ml,19,49,0.01982,0.17,ci,ci38053999,2018-09-09T16:31:31.063Z,"8km NE of Aguanga, CA",earthquake,0.3,0.35,0.04,7,reviewed,ci,ci
2018-09-09T10:36:26.280Z,33.4918333,-116.8028333,1.86,0.46,ml,19,68,0.02059,0.15,ci,ci38053991,2018-09-09T16:31:35.441Z,"8km NE of Aguanga, CA",earthquake,0.23,0.31,0.096,10,reviewed,ci,ci
2018-09-09T10:30:07.980Z,33.4886667,-116.4751667,14.12,0.48,ml,21,100,0.083,0.09,ci,ci38053983,2018-09-10T17:33:11.725Z,"20km ESE of Anza, CA",earthquake,0.19,0.37,0.18,9,reviewed,ci,ci
2018-09-09T10:27:28.498Z,68.7867,-148.3271,0,1.1,ml,,,,0.99,ak,ak20248168,2018-09-11T17:00:30.830Z,"135km NW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T10:25:32.460Z,44.7996667,-112.3236667,6.09,0.84,ml,11,81,0.212,0.15,mb,mb80309349,2018-09-10T22:58:28.290Z,"27km NE of Lima, Montana",earthquake,0.44,6.99,0.102,4,reviewed,mb,mb
2018-09-09T10:22:08.280Z,61.6485,-150.2171,4.9,2.5,ml,,,,0.73,ak,ak20248147,2018-09-18T07:23:40.040Z,"14km SW of Willow, Alaska",earthquake,,0.2,,,reviewed,ak,ak
2018-09-09T10:16:08.080Z,33.4853333,-116.7848333,4.52,0.2,ml,24,55,0.02992,0.12,ci,ci38053975,2018-09-10T18:20:14.937Z,"9km ENE of Aguanga, CA",earthquake,0.17,0.32,0.123,4,reviewed,ci,ci
2018-09-09T10:15:33.607Z,63.0718,-151.5451,1.1,1.1,ml,,,,0.75,ak,ak20248145,2018-09-11T17:00:30.586Z,"111km NW of Talkeetna, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-09T10:08:14.230Z,19.4118328,-155.2416687,0.88,1.75,ml,27,117,0.01719,0.32,hv,hv70584407,2018-09-09T10:14:02.780Z,"2km S of Volcano, Hawaii",earthquake,0.37,0.39,0.13,7,automatic,hv,hv
2018-09-09T09:54:05.859Z,59.9231,-139.4788,6.4,1.5,ml,,,,1.05,ak,ak20248139,2018-09-11T17:00:30.330Z,"44km NNE of Yakutat, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T09:38:04.230Z,19.3655,-154.966,5.8,2,ml,35,199,0.07686,0.14,hv,hv70584342,2018-09-12T21:36:42.848Z,"12km SSW of Leilani Estates, Hawaii",earthquake,0.56,0.46,0.139,24,reviewed,hv,hv
2018-09-09T09:34:31.757Z,58.0951,-150.7632,5.7,3,ml,,,,0.95,ak,ak20248133,2018-09-09T09:52:30.350Z,"103km ENE of Kodiak, Alaska",earthquake,,12.2,,,automatic,ak,ak
2018-09-09T09:26:56.940Z,37.5935,-118.8316667,2.39,-0.06,md,8,142,0.004018,0.04,nc,nc73082715,2018-09-10T17:26:30.859Z,"14km WNW of Toms Place, CA",earthquake,1.72,2.26,0.139,8,reviewed,nc,nc
2018-09-09T09:20:33.119Z,38.1065,-118.373,6.4,2.1,ml,24,39.95,0.178,0.16,nn,nn00655701,2018-09-11T00:02:03.207Z,"51km SSE of Hawthorne, Nevada",earthquake,,2.6,0.38,12,reviewed,nn,nn
2018-09-09T09:19:52.280Z,33.486,-116.7798333,4.83,0.23,ml,24,45,0.03139,0.13,ci,ci38053959,2018-09-11T18:20:13.423Z,"9km ENE of Aguanga, CA",earthquake,0.18,0.32,0.133,4,reviewed,ci,ci
2018-09-09T09:15:11.216Z,59.8503,-153.0116,103.4,1.4,ml,,,,0.34,ak,ak20248111,2018-09-11T17:00:30.070Z,"66km W of Anchor Point, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T09:11:23.770Z,37.6355,-118.9056667,5.89,0.47,md,20,48,0.00966,0.04,nc,nc73082700,2018-09-10T19:38:25.589Z,"6km E of Mammoth Lakes, CA",earthquake,0.36,0.51,0.191,17,reviewed,nc,nc
2018-09-09T09:10:03.991Z,61.4657,-146.7379,31.4,1.1,ml,,,,0.62,ak,ak20248105,2018-09-11T17:00:29.559Z,"42km NNW of Valdez, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-09-09T09:09:03.706Z,61.4682,-152.6125,246,1.1,ml,,,,0.83,ak,ak20248106,2018-09-11T17:00:29.816Z,"109km N of Redoubt Volcano, Alaska",earthquake,,7.3,,,automatic,ak,ak
2018-09-09T09:03:48.848Z,61.4176,-152.224,0.8,1.7,ml,,,,0.69,ak,ak20248097,2018-09-11T17:00:29.304Z,"95km NNW of Nikiski, Alaska",earthquake,,0.1,,,automatic,ak,ak
2018-09-09T09:00:15.180Z,18.0753,-64.9453,27,2.53,md,5,342,0.906,0.35,pr,pr2018252012,2018-09-09T16:45:07.394Z,"29km S of Charlotte Amalie, U.S. Virgin Islands",earthquake,4.9,23.47,0.41,4,reviewed,pr,pr
2018-09-09T08:56:45.390Z,45.518,-111.8836667,5.87,0.36,ml,6,136,0.195,0.09,mb,mb80309344,2018-09-10T22:50:50.840Z,"25km N of Virginia City, Montana",earthquake,0.53,6.34,0.286,2,reviewed,mb,mb
2018-09-09T08:55:01.063Z,60.5794,-151.901,74.1,0.6,ml,,,,0.19,ak,ak20248095,2018-09-11T17:00:29.038Z,"35km W of Kenai, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-09-09T08:54:20.320Z,18.6765,-66.7271,65,2.86,md,24,215,0.206,0.16,pr,pr2018252011,2018-09-09T09:58:11.466Z,"22km N of Arecibo, Puerto Rico",earthquake,0.75,0.98,0.29,19,reviewed,pr,pr
2018-09-09T08:44:37.434Z,61.4389,-152.2956,6.3,0.3,ml,,,,0.55,ak,ak20248094,2018-09-11T17:00:28.785Z,"99km NNW of Nikiski, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T08:42:55.780Z,68.8423,-148.0669,0,1.7,ml,,,,0.84,ak,ak20248076,2018-09-11T17:00:28.289Z,"130km NW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T08:42:20.730Z,60.185,-140.9716,3.8,2.7,ml,,,,0.66,ak,ak20248067,2018-09-11T17:00:28.043Z,"82km E of Cape Yakataga, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T08:40:18.483Z,69.5399,-144.019,0,1.9,ml,,,,0.74,ak,ak20248065,2018-09-11T17:00:28.544Z,"67km SSW of Kaktovik, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-09T08:35:56.403Z,60.3188,-152.3153,90.8,1.3,ml,,,,0.68,ak,ak20248059,2018-09-11T17:00:27.541Z,"30km SE of Redoubt Volcano, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-09T08:34:14.639Z,62.8417,-143.4416,0,1.4,ml,,,,0.65,ak,ak20248054,2018-09-11T17:00:27.794Z,"59km SSW of Tok, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T08:27:26.081Z,69.0495,-146.2924,0,1.8,ml,,,,0.78,ak,ak20248047,2018-09-11T17:00:27.019Z,"107km NNW of Arctic Village, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-09-09T08:25:51.653Z,57.683,-154.6704,83.3,1.4,ml,,,,0.72,ak,ak20248042,2018-09-11T17:00:27.262Z,"44km WNW of Larsen Bay, Alaska",earthquake,,1.1,,,automatic,ak,ak
2018-09-09T08:23:49.640Z,33.5071667,-116.7811667,6.97,0.18,ml,19,77,0.06867,0.21,ci,ci38053943,2018-09-09T16:32:07.441Z,"11km NE of Aguanga, CA",earthquake,0.37,1.11,0.102,4,reviewed,ci,ci
2018-09-09T08:20:35.854Z,61.9756,-141.1358,3.3,1.3,ml,,,,0.37,ak,ak20248041,2018-09-11T17:00:26.764Z,"178km SSE of Tok, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-09T08:20:19.262Z,61.7092,-145.8955,212.3,2.2,ml,,,,0.92,ak,ak20248039,2018-09-11T17:00:26.506Z,"48km SSW of Glennallen, Alaska",earthquake,,2.4,,,automatic,ak,ak
2018-09-09T08:11:31.550Z,43.2365,-110.9663333,-3.32,2.24,ml,11,159,0.151,0.27,mb,mb80309134,2018-09-09T13:58:22.380Z,"15km WSW of Hoback, Wyoming",earthquake,1.26,2.15,0.19,21,reviewed,mb,mb
2018-09-09T08:04:51.571Z,68.7718,-147.802,0.9,1.3,ml,,,,0.63,ak,ak20248034,2018-09-11T17:00:26.257Z,"117km NW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T08:04:17.270Z,38.3175,-119.4838333,8.5,1.87,md,26,95,0.04726,0.09,nc,nc73082680,2018-09-11T00:24:04.008Z,"23km WNW of Bridgeport, CA",earthquake,0.27,0.56,0.187,27,reviewed,nc,nc
2018-09-09T07:53:04.300Z,37.0617,-117.818,0,0.8,ml,10,199.05,0.219,0.1582,nn,nn00655692,2018-09-10T02:04:48.368Z,"43km ESE of Big Pine, California",earthquake,,0,0.36,7,reviewed,nn,nn
2018-09-09T07:48:14.630Z,33.4915,-116.7978333,2.95,0.26,ml,30,58,0.02092,0.11,ci,ci38053935,2018-09-10T20:33:35.485Z,"8km NE of Aguanga, CA",earthquake,0.13,0.42,0.051,5,reviewed,ci,ci
2018-09-09T07:42:04.640Z,33.4993333,-116.8,4.22,0.86,ml,51,26,0.01301,0.17,ci,ci38053927,2018-09-10T20:27:38.380Z,"9km NE of Aguanga, CA",earthquake,0.13,0.3,0.107,21,reviewed,ci,ci
2018-09-09T07:40:12.130Z,37.6161667,-118.8445,0.44,0.72,md,12,129,0.01492,0.03,nc,nc73082675,2018-09-10T17:19:29.651Z,"12km E of Mammoth Lakes, CA",earthquake,0.3,0.49,0.267,11,reviewed,nc,nc
2018-09-09T07:24:45.360Z,51.4115,176.9975,35,4.2,mb,,203,3.671,0.99,us,us2000hbeg,2018-09-09T07:52:44.040Z,"87km SSW of Kiska Volcano, Alaska",earthquake,4.9,2,0.048,119,reviewed,us,us
2018-09-09T07:02:12.190Z,33.7011667,-116.7126667,16.74,0.76,ml,36,51,0.01005,0.19,ci,ci38053919,2018-09-09T16:32:11.973Z,"4km S of Idyllwild, CA",earthquake,0.25,0.46,0.168,26,reviewed,ci,ci
2018-09-09T07:00:11.165Z,39.3564,-119.1199,11.8,0.4,ml,5,177.24,0.383,0.0837,nn,nn00655801,2018-09-10T02:05:33.483Z,"11km SE of Silver Springs, Nevada",earthquake,,6.2,0.03,2,reviewed,nn,nn
2018-09-09T06:57:13.858Z,39.352,-119.1321,10.9,0.8,ml,18,121.23,0.376,0.201,nn,nn00655691,2018-09-10T02:04:43.581Z,"10km SE of Silver Springs, Nevada",earthquake,,3.3,0.32,6,reviewed,nn,nn
2018-09-09T06:51:28.069Z,62.9138,-145.6355,0,1.9,ml,,,,0.5,ak,ak20248001,2018-09-11T17:00:25.769Z,"89km N of Glennallen, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T06:51:11.432Z,68.4362,-146.0071,27.4,1.9,ml,,,,1.15,ak,ak20247999,2018-09-11T17:00:26.012Z,"39km NNW of Arctic Village, Alaska",earthquake,,2.9,,,automatic,ak,ak
2018-09-09T06:47:48.890Z,18.8501,-67.4081,49,2.13,md,8,288,0.471,0.37,pr,pr2018252010,2018-09-09T08:44:36.898Z,"51km NW of San Antonio, Puerto Rico",earthquake,2.16,3.55,0.55,3,reviewed,pr,pr
2018-09-09T06:45:55.010Z,39.2032,-120.4294,7.1,-0.1,ml,6,126,0.122,0.1154,nn,nn00655797,2018-09-10T02:05:31.658Z,"23km WNW of Sunnyside-Tahoe City, California",earthquake,,5.8,0,1,reviewed,nn,nn
2018-09-09T06:44:06.277Z,60.7706,-150.0484,33.3,0.9,ml,,,,0.76,ak,ak20247995,2018-09-11T17:00:25.525Z,"47km NE of Sterling, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-09T06:43:00.970Z,33.4838333,-116.7915,4.53,0.04,ml,26,68,0.02941,0.16,ci,ci37195756,2018-09-11T18:49:49.247Z,"8km NE of Aguanga, CA",earthquake,0.2,0.37,0.068,12,reviewed,ci,ci
2018-09-09T06:42:26.420Z,33.4903333,-116.797,2.42,0.56,ml,40,32,0.02216,0.17,ci,ci38053911,2018-09-10T20:17:54.554Z,"8km NE of Aguanga, CA",earthquake,0.14,0.19,0.087,16,reviewed,ci,ci
2018-09-09T06:41:41.530Z,33.4896667,-116.7968333,2.22,0.58,ml,25,45,0.02283,0.14,ci,ci38053903,2018-09-09T16:32:29.432Z,"8km NE of Aguanga, CA",earthquake,0.18,0.25,0.089,20,reviewed,ci,ci
2018-09-09T06:40:45.890Z,33.4908333,-116.7971667,2.24,0.64,ml,30,36,0.02164,0.19,ci,ci38053895,2018-09-09T16:33:19.980Z,"8km NE of Aguanga, CA",earthquake,0.21,0.31,0.085,20,reviewed,ci,ci
2018-09-09T06:33:36.930Z,33.4875,-116.8006667,2.08,1.4,ml,52,35,0.02481,0.2,ci,ci38053879,2018-09-09T16:34:22.960Z,"8km NE of Aguanga, CA",earthquake,0.18,0.34,0.115,26,reviewed,ci,ci
2018-09-09T06:27:56.810Z,33.4905,-116.8,1.24,0.36,ml,16,78,0.02181,0.2,ci,ci38053871,2018-09-09T16:33:34.444Z,"8km NE of Aguanga, CA",earthquake,0.42,0.5,0.068,7,reviewed,ci,ci
2018-09-09T06:27:38.283Z,64.9352,-148.5976,12.2,0.7,ml,,,,0.55,ak,ak20247989,2018-09-11T17:00:25.270Z,"29km WNW of Ester, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-09T06:27:03.130Z,33.4918333,-116.7991667,2.11,0.71,ml,34,34,0.02051,0.18,ci,ci38053863,2018-09-09T16:34:27.870Z,"8km NE of Aguanga, CA",earthquake,0.2,0.33,0.112,23,reviewed,ci,ci
2018-09-09T06:25:03.120Z,19.3535,-155.1551667,4.36,2.95,ml,49,95,0.02905,0.18,hv,hv70584012,2018-09-10T18:53:54.900Z,"12km SE of Volcano, Hawaii",earthquake,0.44,0.59,0.188,45,reviewed,hv,hv
2018-09-09T06:24:24.090Z,33.4978333,-116.7956667,1.98,0.24,ml,12,80,0.01502,0.13,ci,ci38053855,2018-09-09T16:34:08.183Z,"9km NE of Aguanga, CA",earthquake,0.3,0.32,0.123,5,reviewed,ci,ci
2018-09-09T06:20:56.410Z,33.4896667,-116.7981667,1.96,0.58,ml,27,35,0.02272,0.17,ci,ci38053847,2018-09-09T16:34:31.960Z,"8km NE of Aguanga, CA",earthquake,0.21,0.32,0.087,21,reviewed,ci,ci
2018-09-09T06:19:55.260Z,33.491,-116.7958333,2.35,1.24,ml,47,35,0.02165,0.2,ci,ci38053839,2018-09-09T16:35:34.970Z,"8km NE of Aguanga, CA",earthquake,0.18,0.3,0.119,27,reviewed,ci,ci
2018-09-09T06:17:55.427Z,60.8677,-147.1438,23.5,1.9,ml,,,,0.71,ak,ak20247983,2018-09-11T17:00:24.995Z,"52km SW of Valdez, Alaska",earthquake,,0.7,,,automatic,ak,ak
2018-09-09T06:13:14.750Z,33.6773333,-116.713,15.78,0.36,ml,23,94,0.03375,0.1,ci,ci38053831,2018-09-10T20:09:49.578Z,"7km S of Idyllwild, CA",earthquake,0.18,0.31,0.069,7,reviewed,ci,ci
2018-09-09T06:04:06.680Z,33.5048333,-116.7936667,3.86,0.33,ml,26,39,0.009364,0.12,ci,ci38053823,2018-09-10T19:57:52.384Z,"10km NE of Aguanga, CA",earthquake,0.16,0.33,0.086,8,reviewed,ci,ci
2018-09-09T06:03:16.750Z,18.2341,-67.1616,5,2.12,md,3,204,0.2336,0.43,pr,pr2018252009,2018-09-09T08:44:24.898Z,"4km NNW of Mayaguez, Puerto Rico",earthquake,2.78,2.61,0.04,3,reviewed,pr,pr
2018-09-09T06:02:54.550Z,47.7831667,-122.8423333,19.29,0.61,ml,5,228,0.05536,0.16,uw,uw61426926,2018-09-12T20:15:54.230Z,"14km WSW of Lofall, Washington",earthquake,1.17,1.16,0.182,2,reviewed,uw,uw
2018-09-09T05:55:49.897Z,68.7958,-148.3508,0.8,1.4,ml,,,,0.55,ak,ak20247969,2018-09-11T17:00:24.736Z,"137km NW of Arctic Village, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T05:53:18.898Z,61.4263,-149.9653,14.2,2.2,ml,,,,0.8,ak,ak20247951,2018-09-11T17:00:24.484Z,"10km S of Big Lake, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T05:41:54.363Z,63.7136,-149.1121,7.9,2,ml,,,,0.8,ak,ak20247945,2018-09-11T17:00:24.215Z,"17km SSW of Healy, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-09T05:39:26.974Z,69.1967,-146.5259,0,1.4,ml,,,,0.72,ak,ak20247942,2018-09-11T17:00:23.951Z,"125km NNW of Arctic Village, Alaska",earthquake,,0.6,,,automatic,ak,ak
2018-09-09T05:36:54.550Z,33.5086667,-116.7878333,3.54,0.28,ml,20,60,0.07059,0.23,ci,ci38053815,2018-09-09T16:34:43.951Z,"10km NE of Aguanga, CA",earthquake,0.43,1.46,0.094,5,reviewed,ci,ci
2018-09-09T05:35:07.610Z,-20.293,68.1304,10,4.8,mb,,79,35.688,0.82,us,us2000hbex,2018-09-09T08:51:50.040Z,"Mid-Indian Ridge",earthquake,13.1,1.9,0.086,42,reviewed,us,us
2018-09-09T05:32:06.843Z,68.8386,-147.4932,0,1.6,ml,,,,0.84,ak,ak20247933,2018-09-11T17:00:23.709Z,"112km NW of Arctic Village, Alaska",earthquake,,0.5,,,automatic,ak,ak
2018-09-09T05:30:56.103Z,60.7392,-143.1388,8.4,0.9,ml,,,,1.15,ak,ak20247930,2018-09-11T17:00:23.226Z,"84km NNW of Cape Yakataga, Alaska",earthquake,,1,,,automatic,ak,ak
2018-09-09T05:30:18.493Z,61.2986,-149.4152,115.7,2.6,ml,,,,0.85,ak,ak20247926,2018-09-11T17:00:23.466Z,"25km SSE of Knik-Fairview, Alaska",earthquake,,0.8,,,automatic,ak,ak
2018-09-09T05:25:14.500Z,39.7051,20.3889,13.22,4.3,mb,,78,0.457,1.03,us,us2000hbd8,2018-09-09T10:45:23.805Z,"13km NNE of Filiatai, Greece",earthquake,5.3,6.5,0.113,22,reviewed,us,us
2018-09-09T05:20:21.481Z,68.7992,-148.3379,1,1.8,ml,,,,0.79,ak,ak20247918,2018-09-11T17:00:22.977Z,"137km NW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T05:17:21.220Z,-37.1141,-96.2152,10,4.5,mb,,177,19.019,0.63,us,us2000hbd7,2018-09-09T05:44:07.040Z,"Southeast of Easter Island",earthquake,8.4,2,0.08,46,reviewed,us,us
2018-09-09T05:14:27.280Z,69.5526,-144.2092,10,2.6,ml,,186,1.58,0.39,us,us2000hbd1,2018-09-09T06:19:27.040Z,"68km SSW of Kaktovik, Alaska",earthquake,6.8,2,0.04,84,reviewed,us,us
2018-09-09T05:11:16.990Z,33.5036667,-116.7888333,6.63,0.68,ml,28,38,0.01296,0.13,ci,ci38053807,2018-09-09T16:35:39.600Z,"10km NE of Aguanga, CA",earthquake,0.16,0.49,0.089,21,reviewed,ci,ci
2018-09-09T05:10:10.453Z,59.1347,-153.4948,7.4,2.1,ml,,,,1.07,ak,ak20247903,2018-09-11T17:00:22.734Z,"105km SE of Old Iliamna, Alaska",earthquake,,0.2,,,automatic,ak,ak
2018-09-09T04:57:49.793Z,68.8536,-148.3226,0.9,1.5,ml,,,,0.71,ak,ak20247898,2018-09-11T17:00:22.167Z,"139km NW of Arctic Village, Alaska",earthquake,,0.3,,,automatic,ak,ak
2018-09-09T04:54:49.950Z,34.0286667,-116.7746667,12.77,0.95,ml,34,48,0.02825,0.22,ci,ci38053799,2018-09-09T16:35:42.060Z,"12km N of Cabazon, CA",earthquake,0.34,0.62,0.166,28,reviewed,ci,ci
2018-09-09T04:54:16.977Z,63.2607,-150.9873,5.6,1.9,ml,,,,0.27,ak,ak20247894,2018-09-11T17:00:22.472Z,"103km W of Cantwell, Alaska",earthquake,,0.4,,,automatic,ak,ak
2018-09-09T04:53:35.360Z,-8.1791,116.5755,10,4.5,mb,,74,2.415,0.82,us,us2000hbcv,2018-09-09T07:51:37.170Z,"9km NNE of Obelobel, Indonesia",earthquake,5.7,1.8,0.136,16,reviewed,us,us
2018-09-09T04:47:52.094Z,68.936,-147.4722,0,1.5,ml,,,,0.56,ak,ak20247889,2018-09-11T17:00:21.919Z,"119km NW of Arctic Village, Alaska",earthquake,,1.5,,,automatic,ak,ak
2018-09-09T04:43:37.337Z,63.0259,-151.6007,3.4,1.2,ml,,,,1,ak,ak20247884,2018-09-11T17:00:21.661Z,"109km NW of Talkeetna, Alaska",earthquake,,0.4,,,automatic,ak,ak
